,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7
758,822.5073978024561,4.953997325006034,-1.6760742305988758,-1.197746386848649,2.643967803104848,-0.5981898700034923,0.3095970377058393
759,821.5074573969013,5.341083272589568,-1.8259578648307835,-0.7800858950787687,2.7993331733281064,-0.26581827933323954,0.38086221736167897
760,820.5075606809015,5.3223263752660825,-1.61771170913467,-0.9728381542614056,2.675814031537435,-0.48599602049693197,-0.2304009868336765
761,819.5076653926428,5.345864477742713,-1.5609207233021545,-1.048982486412919,2.797385468499749,-0.6812771650493271,-0.4617598999829536
762,818.5078151995791,5.052795068294032,-1.657227122118342,-1.0129736243216338,2.642694301932444,-0.5557123865411178,-0.270155247497084
763,817.5077112792708,4.657863129823649,-1.8222150402191024,-1.0559446596943216,2.614496619578671,-0.5536370772347663,0.165434504728334
764,816.507877637407,4.6573984162966235,-1.6842520662114442,-1.1415643352755982,2.5949487294055404,-0.549545828931473,-0.4416979687881404
765,815.507701408146,4.578601878189194,-1.984194024166295,-1.0790435982679265,2.6984570945657436,-0.8653172699526368,0.14840442942629845
766,814.5077417548355,3.943185470525074,0.146785251773936,-1.300471499845111,2.5908493844282963,-0.07931489799784773,0.38593461496551024
767,813.5080730591694,4.850174576790994,0.39885255600050307,-0.5668170360618214,2.676847746972676,0.05779322507503008,-0.49742127450920776
768,812.508006020388,5.2972425342398,0.5977146497697351,-0.6805913185832729,2.8061496668338757,-0.1853274931850918,-0.6426833304636662
769,811.5081063384373,5.2417762910523935,0.5538179710121586,-0.6349681734241334,2.7849247943163897,0.43204775477165186,-0.44977968129888185
770,810.5078676941474,3.8496152257907412,0.40065711979993784,-1.2603152231811472,2.3778384790496654,0.12277485110877912,-0.3628347982233855
771,809.5081434387164,4.830112261646281,0.3642443531930279,-0.7341039587963025,2.666857614229594,0.09089309305678231,-0.354000960559035
772,808.5081538363587,5.567264268821716,0.4301905272925912,-0.3918611917616404,2.875487315710051,0.23379854071460782,-0.23843486922802756
773,807.50747929448,2.361804679213743,-0.41085767721122923,-2.762919194750138,1.6721528187903931,-0.4225405362685765,-0.10326248686966644
774,806.5074703434482,2.302367213081008,-0.3451303343307993,-2.963424383772735,1.7749284602022615,-1.0568406923771148,-0.07166712962219157
775,805.5076984336764,2.351877513826298,-0.5348160001949509,-2.7845670536578115,1.8428260673773598,-1.0091634173364123,-0.19464568502493756
776,804.5075920618751,1.389327746294906,-1.0076641126067472,-2.6319313885108797,1.8500310079804334,-0.9277892310464313,0.4969617058634602
777,803.5078150142173,3.0869626537272032,-0.36682652217633016,-2.6811704517685295,1.8622781579827143,-0.9270602972614563,0.20246723784959494
778,802.5078302369399,2.62102667463795,-0.5238543109342264,-2.7871543057946697,1.8356674065993512,-0.8506219535811963,0.016434802617189898
779,801.5078059462945,2.639870460647287,-0.510235211546202,-2.558034400269359,1.8714013361313777,-1.0834783672265955,-0.3065476394667108
780,800.5079327206397,2.536404547686297,-0.5379953007124998,-2.6893025846766134,1.7564314913926633,-0.9981971496892089,-0.10505613532132282
781,799.5082230335859,2.6705503725740143,-0.3975800185190063,-2.7273001966624295,1.7504045548065672,-1.001963340802851,-0.46181185152418003
782,798.5080126836128,3.8644766430373454,-0.25315292626713876,-1.8111742366981005,2.025384935146628,-0.531347780300133,-0.5627039796552612
783,797.5084767577774,5.118544570119885,0.67012172189156,-1.0171041788847768,2.3664725743887653,0.2390204978551227,-0.348382466689836
784,796.5085138731342,4.968298666512541,0.3717365458108319,-0.8545454738489147,2.3759699677303403,0.5266152967184431,-0.19751879713331363
785,795.5085014942817,6.905086022843441,0.9642969243333991,-0.38801247204654743,2.4090750691655907,0.6102687048791028,-0.7468180647946877
786,794.5087823348756,7.734667626069953,0.8219387170627364,0.45739390763040383,2.5128788792788925,1.2107455613345772,-1.138649975361624
787,793.5088626778355,7.62676160095895,0.8924075089676514,0.3320569719773831,2.588833246765573,1.423923065895994,-1.0959280660068338
788,792.5084138730462,6.040699018848295,0.5886715947415169,-0.7272536328764819,2.5906572936712737,0.4323745390709666,0.056426047224958316
789,791.508215843326,3.588013929710786,-0.6917007871095479,-2.077168850760716,1.9943337923898343,-0.22973926301373193,0.2811420231301741
790,790.5083328243016,3.730302776967506,-0.7900775577419851,-1.8856038776853044,2.047273263586594,-0.028960154304987357,0.3936911711968775
791,789.5082622776837,3.9075044170896365,-0.40780867033404034,-2.0838112985393766,2.0489034602108043,-0.6164129140355006,-0.18805559649507406
792,788.5083260558209,3.6523993504883387,-0.3361610953915836,-2.185837573952414,2.031195938656679,-0.835540818612442,-0.32885745452494136
793,787.5083314687217,2.7588735791535637,-0.550953196364049,-2.42651304983735,1.7458835092868736,-1.053982114363344,-0.22890493126109573
794,786.5084008312931,3.1892015108702516,-0.6017662799007404,-2.212023141445553,1.9816495913898615,-1.041035676100923,0.0588344807298286
795,785.508686383778,3.752317655622145,-0.2518765404789518,-2.3626471867586005,1.8013338774532561,-0.6293819889064337,-0.5739195426887641
796,784.5085135464725,3.455422233561031,-0.5509329985690864,-2.1984761918604905,1.744147015593033,-0.42970312338373795,-0.16647615875099736
797,783.508965617647,5.621763393025618,0.5468435176980821,-0.6455664864287954,2.420237729757826,0.7485482924072059,-0.1436289609436776
798,782.508747254647,5.625577732664308,0.9228234939084952,-0.9064859469304856,2.3238394523688557,0.24228779959247687,0.09674611811840797
799,781.5092204551395,5.884810489050159,0.8338644547975678,-0.378939412674338,2.3282131867886973,0.9857213020816302,-0.9310560258389714
800,780.5091312088059,7.479671215609579,0.823420219817989,0.4361212381196118,2.6622554636263733,0.9930162708721335,-0.8516375604201522
801,779.5093499193905,8.377005634469647,0.7508162755921091,0.7793529926289897,2.6698288021305654,1.9357394207459129,-0.6914488992395393
802,778.5090067181792,7.259429457517642,0.6428656799684134,0.09262193713235033,2.431298818941176,1.6536920072238608,-0.005144402682701188
803,777.508970853558,6.144341088437345,0.5240472103600065,-0.3230429930259487,2.4312556216011303,0.5808540187458119,-0.03959451159672773
804,776.5093126286547,6.988054463557838,0.42888312989152344,0.5347555839707252,2.645273433003505,1.0511073823913475,-0.5747426155216954
805,775.5085812316744,3.350253977699309,-0.5352147523336805,-2.0555168640965453,1.8080699280547776,-0.5856214120379578,-0.2656320618937122
806,774.5085643311169,2.823763286625671,-0.9793365271418752,-2.0232440596828503,1.7789246029073462,-0.13564358022115028,0.3241458408891601
807,773.5086526876647,3.6457087024876844,-0.45944762657711385,-2.1344559713053886,1.8174768646788684,-0.48365236290276126,0.045322149207832195
808,772.5088134220135,4.095534749884862,-0.2943669145082594,-1.8377602201243346,1.9742725427907892,-0.759781814135941,-0.430797889044965
809,771.5087462067063,3.7275729046343864,-0.6627215549471269,-1.6598104533330307,2.0185314765806615,-0.6703303531081782,-0.2653957316651292
810,770.5087630841654,3.752993751391586,-0.7185331250562977,-1.6366440459053146,2.009452291196845,-0.9142159324771945,-0.3378848194881042
811,769.5088820025641,3.742695528469195,-0.6846852833063142,-2.0086640674394407,1.9276124911412027,-0.6699995349817188,0.34478280601872263
812,768.5088884402612,2.9922848716803987,-0.522074201198764,-2.3716584362667854,1.7108132484094167,-0.9470589120134896,-0.1739951914848317
813,767.5082818229689,-0.5490153314776156,1.0541017552469185,-1.916935425471343,1.7037216231313457,-0.10254853790165326,1.1921984451876757
814,766.5082938778594,-2.2863692798796547,0.7865068032387137,-2.1422479050199534,1.6089200753807036,-0.05178869180357062,0.7492667544653995
815,765.5081969281991,-3.7125046049627652,0.041845951823659,-2.3019239881599116,1.341065994524302,0.4837746006161854,0.7153039837155769
816,764.5080596638002,-4.274358002168962,-0.2104592940327369,-2.426709145250618,1.0245828498136424,0.7950620689348586,0.797854822633877
817,763.5082944504504,-4.97467414123022,-0.29682512174533904,-2.1067350212218923,0.9434876149755091,0.909140188760973,-0.036957959543011336
818,762.5082925530302,-5.402103802176264,-0.5337030460593186,-1.8924843459741072,0.8157549373535589,1.012947776189378,-0.4716910517728705
819,761.5082203093754,-5.383510288742334,-0.6832303173351966,-1.5526008320997835,0.9439808413349642,1.277728414338709,-0.11502694889022926
820,760.5081550332416,-4.982635068645759,-0.6810387696509809,-1.7597252598559572,0.9919275923734767,1.1436455052953856,0.549667398561249
821,759.5083750000425,-4.793371234655455,-0.8523821439013569,-1.27464250134617,1.1772601976932098,1.2563797465038484,0.641760387667606
822,758.5082937400841,-4.896718572768108,-1.0553408523636265,-1.1061368956646198,1.1915915445847645,1.5287313067395567,1.1954994737611038
823,757.5083932303605,-5.4421012540391285,-0.710053855858622,-1.4204159679775747,1.027186443642776,1.1475341078459824,-0.021353646600971398
824,756.5085798697886,2.1015626449518328,5.5464888522210325,-2.7418756500662362,1.3117636459231583,0.3806097930398267,-0.2722471400151572
825,755.5085839424521,-2.497184437262448,0.7173199294316289,-2.923244901832168,1.2412537970860695,-0.5524873955084799,-0.012618099158813324
826,754.5085872659438,-4.436502461493481,-0.18887226283584402,-2.949247828252731,0.6521250980918264,-0.30901214052628295,-0.9371681660508184
827,753.5084944714644,-4.802296127832142,-1.1365215336019265,-2.2281345611395365,0.9520151462267586,0.3087834468748759,-0.23165696381023576
828,752.508469642351,-1.8968431434578243,1.1777917290201276,-3.5818553962004205,0.9610615093663257,-1.809907827453114,-0.5220258781319338
829,751.5085596842495,-1.1537994906987676,2.3606235843933217,-4.194037250799056,0.49721459579216665,-2.841156632831196,-2.1510765373905802
830,750.5086187708779,-0.28451656391223296,2.8927462321804227,-4.210878508361987,0.5326034907955274,-2.995871375059386,-2.10177039147564
831,749.5088185014148,0.7177792333444168,2.4192903327944983,-2.7984837211301925,1.1720396825973034,-2.209605407545792,-0.7417595230883652
832,748.5088334643792,-0.43228068885748544,1.3809854330727647,-1.464941320273,1.6133595957006308,-1.6653143431283954,0.3126889065379504
833,747.50866642065,-3.757756718726127,0.11023785915134891,-1.3716423901736299,1.1951413853478505,-1.8889140020355095,-0.4948481929375513
834,746.5088100790163,-3.490110169639439,-0.557912038530174,-0.6642740765870996,1.6052493710676428,-0.8957734946657641,0.8828126638363741
835,745.5088918969489,-3.0572727193086164,-1.0180852342016506,-0.17950452465203603,1.8139227806472995,-0.4772229471807702,1.5660798369715252
836,744.5088673501431,-3.5743171966898024,-1.1111177696231118,-0.030326782590200035,1.7507050330711473,-0.46528030960838435,1.1303483690430245
837,743.5087455570599,-0.7677058559532417,1.653166974270538,-2.870897786991792,1.5132870844054909,-0.7358415002853906,0.9569010282893027
838,742.5087123933031,-2.3518025603503663,0.9156045708070295,-3.0245085561529024,1.3706905482602278,-0.3334567961809325,1.4540032886532022
839,741.508699100866,-3.697378937892486,0.6070750345808602,-2.8763537816969293,0.9839451349889486,-0.2448552615061295,0.4171030225525453
840,740.5088011395114,-4.711864080360896,-0.3202805123331434,-1.7299905921357108,1.12137010405138,0.5598998414247501,0.5508596097486873
841,739.5089817228849,-5.6749411045891405,-1.1033413092965523,-0.8560726945988576,0.9334944665811368,1.5957355383078842,0.11085468060328675
842,738.5087442261378,-3.996232694237246,-0.5785067145076889,-1.2756170665175959,1.339809093504166,0.7662140077825133,1.4791364422342577
843,737.5088734004693,-3.596972171805733,-0.3567025061330257,-1.4298077825946673,1.4852855694650733,0.5271488169158198,1.3279598725919801
844,736.5088148840483,-4.266335898670864,-0.3767905532682774,-1.6083651006984598,1.3411659572396426,0.5559248849656697,0.8784557909392853
845,735.5090353005323,-5.400059165681177,-1.162475075021281,-0.6613476416698801,1.0922734835237122,1.4591793049579533,0.2762202349957239
846,734.5091294738787,-5.635958518951033,-1.0277305798589718,-0.8640843857068901,0.9048022156305227,1.4008583172241729,-0.22049729193707635
847,733.5091052403652,-5.649334624073546,-1.1730926910781052,-0.7587306563572841,1.0045996204709822,1.5420433593132166,-0.02074913758619723
848,732.5092497241288,-5.840440883638948,-1.1102276245057967,-0.8230903813012219,0.7280253259072124,1.5864157779715735,-0.8149463029191264
849,731.5091719337354,-5.715374253611233,-1.0162134441777253,-0.8811238958678629,0.759475973474725,1.3891307118848497,-0.7493630688706612
850,730.5093138504104,0.17498606572487593,1.5059724689403322,-1.7254883083588173,1.513867741365113,0.6158422198767048,1.4889731987859784
851,729.5094207105592,3.4167614261030836,9.265821608099285,-1.457820916694321,1.1824583958229313,3.1195592976106243,0.3963924664571474
852,728.5094563534807,2.5139997418015367,8.953948867940388,-1.5488485714142273,1.0779920151913491,3.0296892934009976,0.5951958659606986
853,727.5095812804975,1.9344739050012707,8.837540643021251,-1.231037632298914,1.3041499499067182,1.927395682732509,-0.03210077115215417
854,726.5098168727344,-0.12901564250549222,3.887653883050768,-0.1558022614563363,2.0084059373398704,-1.5092860035603815,0.41290411225957313
855,725.5094805375973,-4.024227059799034,1.8482974692090797,0.695225633333093,1.873929035760871,-1.9805639984179284,0.2944021089628097
856,724.5093954591553,-5.179395443334155,1.2117705334614475,0.7526120093546905,1.6482951429962238,-1.2501280322118435,0.03257989253003225
857,723.5093080645842,-4.974513610793456,1.002626086723545,0.7784328542673683,1.7639036834313722,-1.109352635340287,0.9449430932683328
858,722.5095877415838,-5.171967948511865,1.0497687991674665,0.7024002723955033,1.705517853203167,-0.8072630375704073,0.8398508395667105
859,721.5097746565533,-4.757751566623841,1.1209135114858992,0.6542948333342973,1.7851745087131654,-0.7931581136508304,1.2253911636273158
860,720.509568223941,-3.853883727230799,1.4366623275896995,0.49357099347716166,1.992684735206504,-1.2748706010803625,1.6516103818302537
861,719.509559159962,-3.677204688646178,1.2582655843186203,0.761502256587767,2.113070330809217,-1.1184817052999272,1.7404322097449842
862,718.5094041568374,-3.9312225317751377,1.165898940768098,0.8651212859031123,2.015918649535714,-1.1648340964810786,1.563862830201805
863,717.5094552743586,-4.641065197983962,1.2522382504293628,0.9237890098544116,1.8503799158661318,-1.160749700910174,0.8090823050857038
864,716.5094481364158,-5.506253379779721,1.2487024121266403,0.45179308332271617,1.4025551258836608,-0.9605800078949966,0.3854716145847425
865,715.5096365487678,-6.113482922858533,1.5106340440662702,0.2821251225145121,0.7942661062722924,-0.9516281791654831,-1.2471671335683214
866,714.5098708005636,-6.189476254468606,1.7549273701120176,0.20568639828903193,0.6723166034247828,-1.2761734338435458,-1.8666596915401872
867,713.5100825231283,1.7274339845260207,9.635901864348277,-0.6105418839725208,1.1665983136410583,0.20912607130891706,-1.128723342742518
868,712.509671136474,-0.43110227705513676,1.8391705058810224,-3.1809414576727075,0.785954220070871,-1.2502536843740204,-0.20465812826241667
869,711.5098250814881,-3.9328978510104635,0.07642436294382429,-2.627099588998759,0.2616542217097245,-0.8459001758724979,-1.4645748734178432
870,710.5096101112741,-4.030187531353359,-0.6621248021277703,-2.1454267359919705,0.7102002542897051,-0.3202944730966015,-0.3468083950407317
871,709.5095301008603,-3.7050901784811847,-0.9530837580723336,-2.2120518289531352,0.822209662092424,-0.03510636584506666,0.751064800681885
872,708.5096665391551,-4.41594350489862,-1.4594839409665747,-1.4594633597341762,0.983067471232111,0.2555087680314572,0.6154857831855887
873,707.509921066392,-5.271047084652406,-1.6263203415594747,-1.2986444332637488,0.5856605483781704,0.7978061622690189,-0.43333875395809646
874,706.509926030659,-4.757274092722469,-1.2840074983111474,-1.73166702700044,0.6833202931581882,0.4480945242212749,-0.13063386051811704
875,705.5098476858,-4.527744052801057,-1.371353635997993,-1.7376776442806119,0.8253743907158161,0.5186959708686112,0.3038731854434017
876,704.509910444491,-4.5513503578538534,-1.6887175698804788,-1.4322647536850257,0.8063069887263581,0.7323336444831148,0.8166857880436997
877,703.5097188245395,-2.5778324973078925,-0.6068007494236083,-2.6245777858425736,1.0432623183904086,-0.358653435985989,1.9621424146831623
878,702.5098020155498,-2.3283093738419818,-0.5974696809763893,-2.628856588332421,0.9782647666251449,-0.26141696643548457,1.6101801387610806
879,701.5099178757465,-3.2096019803913265,-0.7610852631029447,-2.4191573180412322,0.9000935078605957,-0.24539016315546602,1.0375037478654183
880,700.5099979670631,-4.490211971069114,-1.313035227791291,-1.7962517049917723,0.8549284226672463,0.4271645544947844,0.4195355831742429
881,699.5101483598544,-5.099354244385975,-1.6630210298899875,-1.1858480430344942,0.7513545498393875,0.7518077543338577,0.08327322709294771
882,698.5105228865553,1.9108559889503731,7.8521741293131715,-2.278958202966228,0.7073422449880888,1.0579959518770417,-0.9454143051064952
883,697.5106127481221,-1.255737475852234,3.1395282298022864,0.47934861709214577,1.8124070457337005,-1.4138716815850978,0.5965056723614898
884,696.5101836257433,-5.255021941910586,2.4487504669074314,-0.2074306832474716,0.8331224255407957,-2.2592616975087707,-1.494699417754139
885,695.5102713309527,-5.726907006610122,2.0922166860137628,0.008644174142930372,0.7581331359204702,-1.887342644056878,-1.3984651038964906
886,694.510454727392,-6.059081649685327,1.3429669008297394,0.6708536492474334,0.8693625856316054,-1.0237691116325633,-1.097000631957238
887,693.510285974135,-5.77604788546704,1.5875427935783841,0.2178152119031093,1.1031082511161838,-1.0018996637451874,-0.18179884897744095
888,692.5103533048489,-4.93093524774237,2.326545320693248,-0.5142264859560208,1.0874495995591857,-1.9112262731516159,-0.3311969575861802
889,691.5103279953698,-5.071524477084858,2.733420862154912,-0.798803141974266,0.9206839177029719,-2.2356371296361757,-0.69737017157544
890,690.5106133409317,-5.608752600458415,2.2467340667157853,-0.07855812320209558,0.712527798023112,-1.7514121119465993,-1.4984280907358303
891,689.5105461142186,-5.683823251432991,2.042053347010591,0.20418815439657753,0.7632468139132734,-1.6602257495256656,-1.2206820869690769
892,688.5103678922353,-4.195072654228459,0.7193020053823037,1.7026467153093203,1.9189763783669382,-0.6107329969648454,2.0864136893691683
893,687.5103637638374,-4.244896258800431,0.6036680270403791,1.7611322786339176,1.8519545188987847,-0.39068365747299655,2.271919997237904
894,686.5106210557449,-5.957322071363622,1.1926173033260536,0.8795559623351288,1.0875682822373285,-0.8674514024674456,-0.6356038652099839
895,685.5106891297664,-6.010324361682915,1.8145163299906202,0.3801947205512155,0.7372311579801223,-1.3688570869743661,-1.4523581929049245
896,684.5105964120409,-4.530744506725261,1.1309351068666156,1.0426788894083425,1.731953666255186,-1.0523751892041628,1.5897654345126366
897,683.510475643485,-3.8176874945818793,1.2255209734209882,0.9360486928273549,1.7412345988013798,-1.200025799119178,1.7269680337122815
898,682.5107088163295,-3.8887800502446943,1.593061976993664,0.487017773919656,1.731669048195243,-1.2208580724119442,1.5304404992652723
899,681.5107853402832,-3.7750944145426235,2.055799400411144,-0.04843162726082492,1.4195012788943202,-1.5657672672842515,1.1377246636476244
900,680.5110742110628,2.9960241455279326,11.132539383927794,0.2567374840972647,1.3035813078716427,1.406237432172697,-0.2246060557267746
901,679.5116795033854,5.471887684192356,-1.2544775125959227,-0.5908066915417463,1.746938445226461,-0.49990839347045374,0.03482437509519781
902,678.5117881505902,5.736948787553526,-1.463554558989487,-0.20083936566853053,1.8555722494123992,-0.41940494378292625,0.016568851291078823
903,677.5118342612805,6.618569719227906,-1.4817056429910211,0.1770451702254248,1.9692062015356573,-0.02818196434252032,0.32996727345534066
904,676.5118502427109,6.969833791684549,-1.3454983978471713,0.11947552051122609,1.9518469035030572,-0.07596500826899041,0.07473794541526331
905,675.5116758876594,6.311044154155524,-1.2196427327678108,-0.50443831718523,1.7919289539151517,-0.7225836076513674,0.02637468472901335
906,674.511679146256,5.779894258972434,-1.4350188978704763,-0.38848755768956567,1.765606318954631,-0.6593810313044851,0.014998800824473626
907,673.5117864401476,5.745319314203765,-1.5313318989339937,-0.21400399758178873,1.6803476592172744,-0.20979618433394007,-0.050870700674589646
908,672.5118237838731,5.733388275563559,-1.5137031001612817,-0.269875828813423,1.7376913014973097,-0.5198309196543306,0.16703070341700163
909,671.5118681711403,6.4536949808534505,-1.5146548673982105,0.05593412246637243,1.9711251923067186,-0.41661031570152307,0.2220375475777367
910,670.5120271553602,6.802705876969858,-1.477277469596581,0.16681441155572044,2.090558095639789,-0.15495296593714547,0.24518866887494442
911,669.511971488011,6.006787136917808,-1.7019011234634487,-0.037223975212334184,1.9751531559976105,-0.28592853507513816,0.20412517875734562
912,668.5119738285296,5.4030837799267495,-1.5613674453814748,-0.45680104323557413,1.8520699912801353,-0.5151793344297262,0.11291928318991107
913,667.5120062366566,5.539670598906496,-1.5963264235789116,-0.5187562278714444,1.6828313509608677,-0.5770617530620495,-0.02550038393805375
914,666.5118035242741,5.492297199487046,-1.3441333888851772,-0.663053895888413,1.7149752775697946,-0.719131827615012,0.2887299434117169
915,665.511805855232,5.860534383847655,-1.2365308729273956,-0.36861413322070097,1.9117501218720345,-0.9282007672654915,0.3568111104464622
916,664.5120445232507,5.593992152455236,-1.3320066628605673,-0.4628236157333234,1.954192800469747,-0.750429499013439,0.4062754938152626
917,663.5119126609826,5.4937123678089685,-1.651179127366033,-0.22403641773489624,1.895512610026767,-0.8446503145610409,0.23472924006600313
918,662.5121192503608,5.722259373281149,-1.656436788520981,-0.04315152600947177,1.9156181197283382,-0.45088713301111294,0.44012154131044323
919,661.5121237704503,6.061505365948513,-1.418472854040279,-0.2616479144873508,1.8164015675258758,-0.37153472693364265,0.1311967844465176
920,660.5121151433797,6.039936854764175,-1.2301077415500636,-0.390609064238391,1.8466891651971244,-0.8217281479064459,-0.09004562232473755
921,659.5120938361687,5.952773518128559,-1.4802632582805355,-0.07861043227469457,1.7488586225597311,-0.7847956479937478,0.016988081364720378
922,658.5121407359516,6.042989095016036,-1.4584773708274765,0.110365329561743,1.692392798128402,-0.6553050143841878,-0.2726006902864448
923,657.5122340365285,5.818091174952205,-1.4151513532068434,-0.2775085112500612,1.814004473337898,-0.5002683948279562,0.043185583366908066
924,656.5121483811162,5.515160948247773,-1.4819366012396942,-0.5284695428698101,1.6836811492086412,-0.8351354706068911,0.22598484186011528
925,655.5121419900513,5.7526634413564945,-1.421762025253512,-0.2745406768729371,1.763073542055149,-0.7963475301171329,0.16743999159978767
926,654.512451357418,6.364597639668165,-1.5170025338207527,0.3366116424753157,1.8352409645403753,-0.15594795829211033,-0.1579095355766261
927,653.5124897572049,6.58385793891062,0.5421133594068437,0.4831539264141952,1.9688637491799252,0.6138846833411856,0.23194676646750947
928,652.5125899415584,6.495492624633015,0.5421957460380279,0.6830338949139688,2.061522240731629,0.8435566380850218,-0.24401140793438303
929,651.5126717879947,6.308518256293118,0.5001066278444217,0.4076821483940938,1.8541746429936468,1.0802630304431815,-0.24099195579736815
930,650.5126720880038,7.250636385882414,0.6168909676209988,0.8231617516386447,2.049447278848109,0.7497390445475925,-0.3901914722194997
931,649.5126924848695,7.745289038789575,0.6003594113792161,1.2376790696609272,2.2206998145756174,1.8064360858836495,-0.31202884171813866
932,648.5124844025178,7.814439205571376,0.6953390670736409,0.9286574444327581,2.0790407677795,1.7657350191273316,0.17905768835528085
933,647.5126007918063,7.74852358669827,1.0359774842866336,0.7590378956257148,2.0688186631363905,0.47830459684915494,-0.41410541773079157
934,646.5123009314976,4.722662784848225,0.4927018734913573,-1.9792394514186449,1.1468428057295403,-0.5062873662201693,-0.26977423341202794
935,645.5121929265605,3.92460774285256,0.013039166293842218,-1.6876588462675965,1.2200518760435748,-0.7989217946703935,-0.08995621872907496
936,644.5120884829819,4.843341953930743,0.00042034542138550773,-1.4923277202802658,1.2646664799636296,-0.4106734979913118,0.3975115673329681
937,643.5123062231761,5.060198011778175,-0.046333397505198194,-1.1001318701679266,1.4629231991026148,-0.37767383359253026,-0.1758679697216474
938,642.5122912691608,4.617459968150768,-0.1577855379502182,-1.3457708501834802,1.361542403479813,-0.5502385143174968,0.4527411205815798
939,641.5123587263395,4.144032056148587,-0.13849837300030382,-1.519074483187135,1.2764273387086749,-0.8930797399128445,0.15319968760105168
940,640.5123080727118,3.659695306314584,-0.21566046215424972,-1.699971337718591,1.1855446950016817,-1.171664782458997,0.3212906721697357
941,639.5124208585202,3.9346559477880154,-0.2005271526391903,-1.6567707080921399,1.0910441383472949,-0.7480877367027006,0.39048711291937294
942,638.5126281678066,7.370043625205674,0.9934009874512061,0.7441768533998001,2.388317110758441,0.37584847182325404,0.22247925362028592
943,637.5126719984606,6.853716123581202,1.1220499896584355,0.35547145511384454,2.0988119444973727,0.5493103209347777,0.3138656686460717
944,636.513052708373,7.653726921665449,0.8712296326345511,0.898881090015993,2.1509644543231867,1.4924076193683018,-0.02723493643057835
945,635.5129368001249,7.958356753122824,0.8338932207054659,0.9644673254193179,2.2207256041522014,1.1368427829471244,0.5332758919187867
946,634.5132179206694,7.346199508387054,0.6140154645897498,1.0109028176390207,2.0225843851164274,1.6901945321901122,0.1782333817530689
947,633.513113121003,7.494829012446997,0.7655504234717998,0.9033675042474317,2.1023024406596567,1.2651227678773231,0.009574578123766447
948,632.5128198713445,6.709052420553666,0.7198952467544336,0.5760292124609279,1.9040369812870996,0.31312293228793286,0.16833953349002034
949,631.5127556801632,4.176332252852562,0.07160778697315215,-1.570634060915719,0.9360309717797566,-0.7247826405898007,-0.33173747523555824
950,630.5127163004337,4.515124470792907,0.07240013938173642,-1.3377263725590613,1.2262668475179586,-1.0132759470928414,0.04404107360933187
951,629.5127387855648,4.889797256220263,-0.03036777148183027,-1.346521957896693,1.2269727034327746,-0.6123691146390653,0.1555855050933315
952,628.5125881832676,4.264850211656712,-0.018984405921250464,-1.609661077725692,1.083687842345854,-0.6235574351132729,0.31922861774769107
953,627.5125962587678,3.9776519161170723,-0.21850043099870184,-1.382861965346441,1.124626471755274,-0.6779440637583403,0.4056693711287416
954,626.5127234064446,4.57846624107788,-0.2129319109021057,-1.1934524370322936,1.2786655285835327,-0.6055421714750165,0.2495571037166928
955,625.5126674235593,4.750104374083491,-0.04032674213615663,-1.3861393475600916,1.2174510347840966,-0.6687735739061528,0.552801758294836
956,624.5128129571079,4.416044172709509,-0.0025789033959600326,-1.4800685877336828,1.0092223257581396,-0.6212349141917579,0.1406610584028693
957,623.5132658980212,7.002766292212056,0.5561080181150134,1.011894700724298,2.0865800740593543,0.5894012214579774,0.08302442198073433
958,622.5130708494361,6.904769401543498,0.6835491100739766,0.8824804254052073,2.0243972066067486,0.6968573116371148,0.2781825399437433
959,621.5131790609003,6.982394559369359,0.5045797699250155,0.9087564845625,1.8957281220697162,0.9215422578218747,0.06082796405258625
960,620.5135282759517,7.522657622193552,0.5252263144202132,0.980816927382763,2.0288492002275613,1.2383212969772817,0.08397323857254176
961,619.5135017122097,8.310418200866183,0.7140035346344061,1.2893623910956618,2.0425699938481188,1.7326499415625263,0.01689889618880468
962,618.5134562348153,8.432065314607266,0.6919911175511604,1.389419107359991,2.028356141591545,1.8706728875890122,0.24483682333522933
963,617.5135242217629,7.353811198341069,0.7285561799405934,1.063105827115892,2.06949363373225,0.5731744237525115,-0.12908102866950888
964,616.5129505525422,4.361949692974393,-0.04885594131001255,-1.529613020121702,1.0800306434980813,-0.7395885759405971,0.5162380813034304
965,615.5131025383171,4.531076669115343,0.0601576588480232,-1.297823188743161,1.226412141210294,-0.87009613755399,-0.2557903244198053
966,614.513007275418,4.315041112757079,0.1866265327825031,-1.5650586359673884,1.0537503886487258,-0.9721735853444321,-0.08143386359418998
967,613.5131416675755,4.1653903766509774,-0.055296983043213115,-1.369828303259246,1.1651524325537008,-0.9728404141595428,0.08426283093449442
968,612.5132290959684,4.510724093259943,-0.2049657992895525,-0.9597513406044507,1.3540085788907794,-0.6929767608652637,-0.03276044443650649
969,611.5132141047566,4.540314804524526,-0.16301540145916948,-1.03909604771816,1.350066634164205,-0.7161931436576797,0.1625420992253434
970,610.5132876388217,3.8453852473025396,-0.02429354434341259,-1.434672047292042,0.8930962023734217,-0.774047764186549,-0.3535091418781748
971,609.505351080902,-2.58590585950919,0.3462114441151083,-2.4773865200942455,0.9854923872403958,0.680008695800656,0.9410266750530895
